2b1eee,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565954,,200
400aa2,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6/new,1624565956,,200
7ef61b,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624565959,,200
79c866,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624566056,,200
65f0d5,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624566080,,200
f12965,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624566098,,200
244b38,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624566101,,302
719bd2,127.0.0.1,GET,http://127.0.0.1:8000/,1624566102,,200
7ffeab,127.0.0.1,GET,http://127.0.0.1:8000/,1624566132,,200
0c0a3c,127.0.0.1,POST,http://127.0.0.1:8000/,1624566140,,302
aac7ce,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624566141,,200
57eee2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624566144,,302
7f595e,127.0.0.1,GET,http://127.0.0.1:8000/,1624566145,,200
c2b62b,127.0.0.1,GET,http://127.0.0.1:8000/,1624566254,,200
9d2bbb,127.0.0.1,GET,http://127.0.0.1:8000/,1624566272,,200
16d220,127.0.0.1,GET,http://127.0.0.1:8000/,1624566300,,200
638534,127.0.0.1,GET,http://127.0.0.1:8000/,1624566377,,200
55e756,127.0.0.1,GET,http://127.0.0.1:8000/,1624566394,,200
95156e,127.0.0.1,GET,http://127.0.0.1:8000/,1624566404,,200
818ddc,127.0.0.1,GET,http://127.0.0.1:8000/,1624566419,,200
d5736f,127.0.0.1,GET,http://127.0.0.1:8000/,1624566437,,200
94a7e2,127.0.0.1,GET,http://127.0.0.1:8000/,1624566459,,200
f169cd,127.0.0.1,POST,http://127.0.0.1:8000/,1624566478,,302
ae2dca,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624566478,,200
f4abaa,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566482,,200
7b2593,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624566488,,200
a13870,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624566490,,200
4958bc,127.0.0.1,POST,http://127.0.0.1:8000/punishment/6/new,1624566498,,302
4cd700,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624566499,,200
a15156,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624566548,,200
8e6cb5,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566558,,200
cf3046,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624566560,,200
135664,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566586,,200
a7ad5f,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624566592,,200
eb3fcc,127.0.0.1,GET,http://127.0.0.1:8000/abscence/6,1624566637,,200
719642,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566642,,200
57def4,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624566649,,200
361247,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566651,,200
c07882,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624566653,,200
02f487,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624566657,,200
65ab4b,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566662,,200
5f5399,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624566665,,200
846226,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566667,,200
4e3866,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624566670,,200
d9d560,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624566690,,200
b3c421,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566727,,200
8989ae,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624566730,,200
14314c,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624566739,,200
96ad0a,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567507,320195,500
320195,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567507,,500
e09239,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567796,084d59,500
084d59,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567796,,500
8564e1,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567817,4355fd,500
4355fd,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567817,,500
4ced8c,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567901,09a55a,500
09a55a,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567901,,500
5aed6c,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567965,09491f,500
09491f,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624567965,,500
6abf70,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568008,,200
d6a9f4,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624568015,,200
d011e5,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568173,8dcaf3,500
8dcaf3,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568173,,500
ea1d58,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568197,eae4b3,500
eae4b3,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568197,,500
d16879,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568237,,200
a6573f,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568307,,200
9c90cd,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568340,,200
46d070,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568574,94ba2e,500
94ba2e,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568574,,500
c87bf5,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568599,,200
7267b0,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624568750,,200
26b902,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624568761,,200
8d4d10,127.0.0.1,POST,http://127.0.0.1:8000/punishment/6/new,1624568778,,302
65be80,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624568779,,200
fb1c6f,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624568793,,200
6d365d,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624568796,,200
842ba0,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568808,,200
cba1b8,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624568822,,200
9194d2,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568826,,200
b74289,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624568837,,200
b56b8f,127.0.0.1,POST,http://127.0.0.1:8000/student/11/new,1624568851,,302
7b5d1e,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624568852,,200
b1760e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624568876,,302
e40f65,127.0.0.1,GET,http://127.0.0.1:8000/,1624568876,,200
cc9ba7,127.0.0.1,POST,http://127.0.0.1:8000/,1624568889,,302
0a52c1,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624568890,,200
e2627a,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624568938,,200
d0e747,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624568946,,200
df0f1b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624568949,,302
db96dd,127.0.0.1,GET,http://127.0.0.1:8000/,1624568950,,200
4503c1,127.0.0.1,GET,http://127.0.0.1:8000/,1624615750,,200
471954,127.0.0.1,GET,http://127.0.0.1:8000/,1624615753,,200
cd6742,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1624615755,45a7c7,404
45a7c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1624615755,,404
6ff2b5,127.0.0.1,GET,http://127.0.0.1:8000/,1624615991,,200
c34b14,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624616153,3e39df,500
3e39df,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624616154,,500
54d79d,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624616211,,302
bfd021,127.0.0.1,GET,http://127.0.0.1:8000/,1624616213,,200
62b3ca,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624616224,,302
590491,127.0.0.1,GET,http://127.0.0.1:8000/,1624616224,,200
fb0b71,127.0.0.1,POST,http://127.0.0.1:8000/,1624616572,,302
9f5fc3,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624616575,,200
3e1414,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624616580,,200
ec72ff,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616585,,200
2056ad,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624616595,,200
3cf312,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616633,e08c23,500
e08c23,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616633,,500
5980f2,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616725,876a6a,500
876a6a,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616725,,500
e5c59f,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616743,,200
bd2dcd,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616813,,200
bb5e10,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616815,,200
c57119,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616877,,200
bac225,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616891,8dffbd,500
8dffbd,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616891,,500
b401d8,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624616991,,200
962b70,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617025,,200
04fc56,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617068,495968,500
495968,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617068,,500
a70c71,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617140,1cdcf9,500
1cdcf9,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617140,,500
4051cf,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617265,,200
c8476f,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617399,,200
96fb70,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617416,,200
195092,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617445,,200
e2e2d5,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617494,,200
25f4d9,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617504,,200
502dfc,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617548,,200
1bf21a,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617567,,200
56543b,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617584,,200
b9336c,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617795,,200
8ec2f7,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617805,,200
609f0f,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617823,,200
0fcbfd,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617830,,200
35a0c1,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617841,,200
ff397f,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617843,,200
f72be9,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617862,,200
13c0ea,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617876,,200
33c652,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617927,,200
b662cf,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617945,,200
969372,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624617946,,200
bc875d,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618009,,200
7b4648,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618035,,200
c5c196,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618167,,200
078dcd,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618200,,200
86a5ac,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618268,,200
c946cb,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618291,,200
afbbc4,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618318,,200
c1e5e6,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618382,,200
c23918,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618502,,200
75ffb8,127.0.0.1,GET,http://127.0.0.1:8000/user,1624618616,,301
a852c7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624618617,,200
5a2811,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624618645,c007bf,500
c007bf,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624618645,,500
cbef23,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624618729,,200
c3a61b,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624618747,,200
abeeaa,127.0.0.1,GET,http://127.0.0.1:8000/user/9/edit,1624618753,,200
586211,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624618767,,200
3f6395,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624618896,,200
07ff19,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624618898,,200
a7a699,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624618910,,200
a4c306,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624618911,,200
6f04b0,127.0.0.1,GET,http://127.0.0.1:8000/group/11,1624618918,,200
fa7fe4,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624618929,,200
016a88,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624618933,,200
05ce4a,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624618939,,200
7057a1,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624618941,,200
b6870c,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624618985,763643,500
763643,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624618985,,500
0d903e,127.0.0.1,GET,http://127.0.0.1:8000/student/11/new,1624619081,,200
528938,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624619090,,200
9c47d0,127.0.0.1,GET,http://127.0.0.1:8000/student/6/edit,1624619093,,200
7f44b7,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624619095,,200
1be470,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624619099,,200
69ea96,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/edit,1624619101,,200
8af57c,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624619142,,200
d118e2,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624619145,,200
9946dd,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624619147,,200
de43d6,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624620092,,200
420c17,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624620123,,200
800076,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624620168,,200
f0e705,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624620199,,200
9da32e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620207,,200
8c907e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620271,,200
a4f5d9,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620285,,200
1992c5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620404,,200
fd8acd,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624620406,,200
59ca14,127.0.0.1,GET,http://127.0.0.1:8000/user/9/edit,1624620423,,200
7e8b59,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620593,,200
7d1d42,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620811,,200
837742,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620852,,200
d61bcf,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620881,,200
58ae83,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620891,,200
bf50c7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620926,,200
5a1972,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620943,,200
c5d4d3,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624620962,,200
65fcdb,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621005,,200
0e8964,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621014,,200
8b3a94,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621015,,200
779f02,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621029,,200
9f60cf,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621045,,200
e2c9b7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621053,,200
e36823,127.0.0.1,GET,http://127.0.0.1:8000/user/9/edit,1624621055,,200
acb71d,127.0.0.1,GET,http://127.0.0.1:8000/user/9/edit,1624621093,,200
efe711,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621128,,200
545b2a,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621130,,200
212a47,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621206,,200
6a9b59,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621320,,200
18539e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621519,,200
5653e5,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621521,,200
b0dec2,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621528,,200
94e29f,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624621531,,200
a33a64,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624621533,,200
311987,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624621535,,200
247b63,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624621537,1d1509,500
1d1509,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624621537,,500
d36f0a,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624621585,e48187,500
e48187,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624621585,,500
c356c9,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624621590,716d1d,500
716d1d,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624621590,,500
ea6f99,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6/new,1624621600,,200
af1e34,127.0.0.1,POST,http://127.0.0.1:8000/punishment/6/new,1624621632,,302
3d0904,127.0.0.1,GET,http://127.0.0.1:8000/punishment/6,1624621633,,200
aad89d,127.0.0.1,GET,http://127.0.0.1:8000/student/11,1624621641,,200
4e38ac,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624621648,,200
e4cf28,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621649,,200
6d7775,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621651,,200
85b1b7,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1624621667,,302
4c1c51,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621668,,200
b66943,127.0.0.1,GET,http://127.0.0.1:8000/user/11/edit,1624621674,,200
f0870e,127.0.0.1,POST,http://127.0.0.1:8000/user/11/edit,1624621684,,302
f1479a,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621685,,200
f7b144,127.0.0.1,GET,http://127.0.0.1:8000/user/11/edit,1624621695,,200
522115,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621698,,200
3d1750,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624621700,,302
e1140c,127.0.0.1,GET,http://127.0.0.1:8000/,1624621701,,200
6cbb13,127.0.0.1,POST,http://127.0.0.1:8000/,1624621709,,302
1a095b,127.0.0.1,GET,http://127.0.0.1:8000/,1624621709,,200
1892ab,127.0.0.1,GET,http://127.0.0.1:8000/,1624621961,,200
4af6c9,127.0.0.1,POST,http://127.0.0.1:8000/,1624621970,,302
bd141a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624621970,,200
693ad0,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624621972,,200
32730b,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621978,,200
95ff6d,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624621991,5c04ed,500
5c04ed,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1624621991,,500
c03b19,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1624622029,,302
0ffd18,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622029,,200
357db0,127.0.0.1,GET,http://127.0.0.1:8000/user/12/edit,1624622034,,200
9cdfaf,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622038,,200
251927,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624622046,,302
5873a5,127.0.0.1,GET,http://127.0.0.1:8000/,1624622047,,200
01c3df,127.0.0.1,POST,http://127.0.0.1:8000/,1624622055,,302
ed1152,127.0.0.1,GET,http://127.0.0.1:8000/,1624622055,,200
29c8c9,127.0.0.1,POST,http://127.0.0.1:8000/,1624622113,,302
ef7a54,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624622113,,200
605569,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622115,,200
2a7711,127.0.0.1,GET,http://127.0.0.1:8000/user/12/edit,1624622118,,200
452a96,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622119,,200
ec3a2e,127.0.0.1,GET,http://127.0.0.1:8000/user/10/edit,1624622122,,200
68f131,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622124,,200
38c497,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622207,,200
9715c9,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624622209,,200
1e04c7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622211,,200
262af5,127.0.0.1,POST,http://127.0.0.1:8000/user/11,1624622213,,302
3a9a09,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622213,,200
45de06,127.0.0.1,POST,http://127.0.0.1:8000/user/12,1624622216,,302
040df6,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622216,,200
c5cf3b,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624622218,,200
6c9236,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1624622231,,302
c01645,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622231,,200
ba4fee,127.0.0.1,GET,http://127.0.0.1:8000/user/13/edit,1624622234,,200
db2fb6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624622249,,302
26cfb9,127.0.0.1,GET,http://127.0.0.1:8000/,1624622249,,200
635f3c,127.0.0.1,POST,http://127.0.0.1:8000/,1624622256,,302
b8b48e,127.0.0.1,GET,http://127.0.0.1:8000/,1624622257,,200
36e825,127.0.0.1,POST,http://127.0.0.1:8000/,1624622567,,302
26db1d,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624622568,,200
9971b2,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622570,,200
0299af,127.0.0.1,POST,http://127.0.0.1:8000/user/13,1624622573,,302
8b7b87,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622573,,200
834e27,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1624622575,,200
480071,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1624622585,,302
368a66,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624622586,,200
9bcf1e,127.0.0.1,GET,http://127.0.0.1:8000/user/14/edit,1624622588,,200
3632e6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624622592,,302
3728a9,127.0.0.1,GET,http://127.0.0.1:8000/,1624622592,,200
cb5b67,127.0.0.1,POST,http://127.0.0.1:8000/,1624622599,,302
d6c616,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624622599,,200
d98ecd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624623225,,302
bd4f65,127.0.0.1,GET,http://127.0.0.1:8000/,1624623225,,200
4eeaab,127.0.0.1,POST,http://127.0.0.1:8000/,1624623235,,302
6edf9c,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624623236,,200
e8aad4,127.0.0.1,GET,http://127.0.0.1:8000/user/,1624623240,,200
